"Coord1","Coord2","Cost","Length"
"896022.4222198856-2285227.0570828984","896134.4134489753-2285437.0538071534","18.8994952","264.58357808831283"
"906577.5955615805-2281671.1125521804","906759.5813088511-2281503.1151727764","19.142136","267.97687630841665"
"904799.7347997831-2284065.075208687","905247.6997161414-2284485.0686571975","49.35533999999997","690.9405462255669"
"901398.0012161864-2278283.1654008664","901537.9902525485-2278451.1627802704","16.142136","225.98016539981742"
"905709.663536136-2284443.0693123466","906059.6361270411-2284583.0671285163","29.142136","407.96415670855725"
"901048.0286252815-2279207.1509875883","901999.9540725431-2280103.1370110763","101.26702959999986","1347.6733435156411"
"904393.7665943333-2287691.0186474905","904435.7633052419-2287299.0247622146","32.071068","448.9830855463895"
"901789.9705180001-2278269.1656192495","901985.9551689068-2278367.164090568","16.8994952","236.57874696925575"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280285.1341720973","18.071068","252.98789886988536"
"906577.5955615805-2278087.1684582285","906619.5922724891-2278493.1621251213","33.3137088","466.3787993258019"
"903609.8279907061-2288391.0077283406","903609.8279907061-2288405.0075099575","1.0","13.999781616963446"
"900726.0538416489-2290966.9675458684","901495.9935416399-2289818.9854532746","114.36753439999983","1527.687722989516"
"904981.7205470537-2283183.088966816","905233.7008125053-2283379.0859094546","23.7989904","333.1684575772162"
"894566.5362417209-2289664.9878554875","894566.5362417209-2289762.9863268067","7.0","97.99847131920978"
"902279.9321452671-2278115.1680214624","902895.8839052599-2277835.172389122","52.28427199999996","731.9348916004582"
"904057.7929070644-2285423.0540255364","904127.7874252455-2285451.0535887703","5.8284272","81.59283134176084"
"894202.5647471796-2289342.9928782964","894258.5603617245-2289440.9913496156","9.8284272","137.5928357908052"
"903651.8247016147-2286641.0350262155","903763.8159307042-2286767.0330607686","12.3137088","172.38426334969233"
"895070.4967726241-2288069.0127511495","895462.4660744377-2288713.0027055317","58.42640799999997","817.9383123695242"
"901607.9847707294-2282161.1049087755","901747.9738070915-2282147.1051271586","12.071068","168.98481926378165"
"898780.206236217-2288950.9989930205","898892.1974653067-2289244.9944069777","24.3137088","340.38164275380166"
"893334.6327217353-2285619.0509681744","893460.6228544611-2285717.0494394936","11.8994952","166.58422878862515"
"906675.5878870339-2281265.1188852875","906997.5626706665-2281069.1219426496","29.9705632","419.56422583105496"
"904323.7720761523-2279935.1396316723","904421.7644016057-2280047.1378846085","12.8994952","180.58401040567088"
"901356.0045052778-2287341.0241070655","901537.9902525485-2286907.0308769383","36.3847768","509.37085192182406"
"905373.6898488672-2288237.0101305535","905387.6887525035-2288237.0101305535","1.0","13.998903636238538"
"901300.0088907331-2287243.0256357463","901300.0088907331-2287341.0241070655","7.0","97.99847131920978"
"907067.5571888475-2279963.139194906","907123.5528033923-2279823.141378736","13.071068","182.9881128040081"
"896638.3739798785-2280201.1354823955","896792.3619198767-2280117.1367926933","13.4852816","188.78287948064352"
"905513.6788852293-2281811.1103683505","905583.6734034102-2282525.0992308175","53.07106799999998","742.9802554647842"
"904757.7380888745-2284177.0734616234","904827.7326070555-2284247.072369708","7.6568544","107.19092611936064"
"902909.8828088961-2285507.0527152386","903063.8707488943-2285829.0476924293","27.5563496","385.7760417859504"
"900264.0900216543-2277653.175228101","900320.0856361991-2277359.1798141445","24.2426408","325.38915339170643"
"904631.7479561487-2285605.0511865574","904813.7337034193-2285647.0505314083","14.2426408","199.38321701173038"
"896806.3608235129-2289286.9937518286","896820.3597271491-2289272.9939702116","1.4142136","19.79806021658082"
"897422.3125835056-2280859.125218394","897492.3071016867-2280719.1274022246","12.071068","168.98920916763902"
"904575.7523416039-2285563.0518417065","904771.7369925107-2285703.0496578766","18.142136","253.97621671072827"
"903959.8005816111-2280957.1236897134","904043.7940034283-2280859.125218394","12.3137088","132.78814291661303"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278017.169550143","96.05382559999991","1305.0806622514715"
"904435.7633052419-2277275.1811244423","904477.7600161505-2277317.180469293","8.2426408","115.39155115586539"
"905793.6569579532-2283113.0900587314","906787.5791161235-2283519.0837256243","83.01219439999993","1162.0976990011845"
"904659.7457634211-2283351.08634622","904953.7227397813-2283183.088966816","25.9705632","363.56685532476746"
"904589.7512452401-2286879.0313137043","904701.7424743297-2287061.0284747253","16.3137088","228.38338981768248"
"901370.0034089141-2278199.166711164","901509.9924452761-2277877.1717339735","37.142135999999994","379.9777631865517"
"894776.5197962639-2280425.1319882674","894958.5055435345-2280131.1365743103","28.142136","393.9749108615533"
"903315.8510143459-2289160.9957172754","903357.8477252545-2289160.9957172754","3.0","41.9967109085992"
"904183.7830397903-2287271.0251989807","904575.7523416039-2287691.0186474905","42.18376719999998","590.5458743347488"
"902447.9189889015-2286109.0433247695","902573.9091216273-2286109.0433247695","9.0","125.9901327257976"
"902195.9387234498-2279991.13875814","902447.9189889015-2280397.1324250335","36.455844799999994","510.3626816857653"
"894482.5428199037-2277639.1754464842","894832.5154108087-2277625.1756648673","27.4142136","355.7717474853744"
"905471.6821743207-2291106.9653620385","905499.679981593-2291050.9662355706","4.8284272","67.59568366700623"
"903049.871845258-2283603.0824153265","903175.8619779838-2283785.0795763475","16.7279224","234.1816684171635"
"895630.4529180721-2285535.0522784726","895644.4518217082-2285563.0518417065","2.4142136","33.79784183346195"
"906045.6372234048-2285325.0555542177","906367.6120070375-2284989.0607954096","37.0416312","518.5589168180634"
"904631.7479561487-2286949.0302217896","904687.7435706935-2287089.0280379592","11.6568544","163.19093056802166"
"899844.1229125683-2281825.1101499675","899858.1218162045-2281825.1101499675","1.0","13.998903636238538"
"905023.7172579623-2283127.0898403483","905191.7041015967-2283127.0898403483","12.0","167.9868436343968"
