"Coord1","Coord2","Cost","Length"
"902356.9261152662-2280656.128384948","902384.9239225386-2280628.128821714","39.59612043316164","39.59612043316164"
"896323.398648064-2287348.023997874","896393.393166245-2287194.026400087","169.15818839054444","169.15818839054444"
"903308.8515625278-2284576.067237708","903518.8351170708-2284520.06811124","217.32233052236958","217.32233052236958"
"900467.0741243792-2278122.167912271","900537.0686425602-2277954.170532867","181.99547264150644","181.99547264150644"
"894279.5587171788-2287278.025089789","894447.5455608132-2287474.022032427","258.13636155658634","258.13636155658634"
"902804.8910316246-2280964.123580522","902958.8789716228-2281874.109385627","922.9227763780589","922.9227763780589"
"904022.795647974-2281174.120304777","904190.7824916084-2281188.120086394","168.56919504930295","168.56919504930295"
"895413.4699117109-2280838.125545969","895623.4534662539-2281160.12052316","384.41365547389483","384.41365547389483"
"894965.5049953526-2280124.136683502","895049.4984171698-2280208.135373204","118.78836129964958","118.78836129964958"
"899179.1749898487-2281706.112006223","899207.1727971212-2281678.112442989","39.59612043316164","39.59612043316164"
"896715.3679498776-2280264.134499672","896799.3613716948-2280110.136901885","175.4142383979933","175.4142383979933"
"906360.6125552194-2283526.0836164327","906710.5851461244-2283596.082524518","356.9042750063823","356.9042750063823"
"906584.5950133986-2281202.1198680107","906612.592820671-2281048.1222702237","156.52200272247023","156.52200272247023"
"903952.8011297929-2281006.122925373","904190.7824916084-2281020.1227069898","238.3927902787116","238.3927902787116"
"899613.141002571-2277436.178613038","899991.1114007484-2277534.177084357","390.46808099930377","390.46808099930377"
"902468.9173443558-2280824.125764352","903028.8734898038-2281860.10960401","1177.6304177701932","1177.6304177701932"
"894713.524729901-2277730.174026995","894867.5126698992-2277842.1722799307","190.40980627459058","190.40980627459058"
"906052.636675223-2285346.055226643","906220.6235188574-2285178.057847239","237.57672259896987","237.57672259896987"
"901363.003957096-2287376.023561108","901432.998475277-2287278.025089789","120.42812360987543","120.42812360987543"
"896197.4085153382-2277618.175774059","896379.3942626088-2277240.1816704","419.52157824190675","419.52157824190675"
"898395.2363862216-2288762.001941191","898661.2155553094-2288538.005435319","347.7346014296909","347.7346014296909"
"904988.7199988718-2282770.095409115","905044.7156134166-2283106.090167923","340.6288108700385","340.6288108700385"
"904232.779202517-2282868.093880434","904260.7770097894-2282994.0919149867","129.07122809982218","129.07122809982218"
"904876.7287697822-2282756.095627498","904890.7276734184-2282812.0947539657","57.72236540697302","57.72236540697302"
"906612.592820671-2291169.9643793153","906654.5895315796-2291169.9643793153","41.9967109085992","41.9967109085992"
"903644.8252497966-2288440.006964","903756.8164788862-2288104.012205192","354.16735216486643","354.16735216486643"
