Id1,Id2,Area1,Area2,W,H,T,Iter,InitSErr,R,MErr,M2Err,SErr
2,19,7251.318969996249,22733.864878934473,203.0,268.0,1.164,661,39.418775526348526,2.398221659146919,2.6738645643176184E-6,2.6738645643176184E-6,3.9220173516196495E-5
1,18,31749.018193005293,17442.361846806845,230.0,274.0,1.303,647,95.76991705053076,1.5434274064857711,2.520019840412946E-5,1.316432596729089E-5,9.567928445402556E-5
2,4,7251.318969996249,13326.74837735053,220.0,108.0,0.265,431,56.66851066418571,2.0748022298797726,1.453791243499758E-5,2.2161932417691377E-6,5.1487988041501903E-5
1,3,31749.018193005293,28221.34950498324,242.0,105.0,0.313,411,114.79628364674551,1.412444531327159,1.16313211329655E-5,1.16313211329655E-5,1.0991742835768087E-4
2,12,7251.318969996249,22341.901691378982,183.0,176.0,0.445,488,61.58119078096961,1.7108921095199274,1.7121115154061783E-5,9.705892063296973E-6,5.9173320281256687E-5
1,14,31749.018193005293,39980.24513198313,219.0,246.0,0.672,521,119.23707638565057,1.2615473726446722,7.180719398206664E-6,7.180719398206664E-6,1.1685136285268431E-4
3,8,28221.34950498324,63889.999573655645,283.0,142.0,0.426,454,188.10518080524005,1.2298139302160638,5.704211768020606E-5,1.2639422284674295E-5,1.8398324702376432E-4
4,9,13326.74837735053,60754.294073140234,146.0,102.0,0.093,275,159.31927904336393,0.8522326522883943,2.351411025262179E-5,2.351411025262179E-5,1.5073483841268696E-4
4,12,13326.74837735053,22341.901691378982,214.0,172.0,0.407,499,75.2044628484581,1.2694336395490657,3.6456806260850433E-6,3.6456806260850433E-6,7.425670030796081E-5
3,11,28221.34950498324,29397.239067613802,292.0,179.0,0.645,545,128.30557518409984,1.3281510419905422,5.010977837449637E-5,9.487705484256814E-6,1.1262393526845404E-4
3,14,28221.34950498324,39980.24513198313,278.0,242.0,1.071,638,128.5571229631255,1.2797372466133448,7.598265327694864E-6,7.598265327694864E-6,1.260208182560854E-4
6,7,195.981593784255,1371.8711564946739,29.0,34.0,0.003,80,10.049033628820967,1.4866503601930596,1.3185538353388537E-6,1.1389327681382566E-6,9.116911198056563E-6
6,13,195.981593784255,165016.5019664812,403.0,269.0,2.035,724,479.4984849694258,2.2764437177863797,6.595124956909615E-5,5.0010491680897023E-5,4.698232374901206E-4
5,6,390983.2795995235,195.981593784255,598.0,314.0,3.98,817,717.74974499851,2.4553054625508564,2.6220092911380388E-5,2.6220092911380388E-5,7.111328858082884E-4
7,9,1371.8711564946739,60754.294073140234,391.0,183.0,1.104,644,151.47004599979172,2.1833606195985777,1.1997247993750237E-5,1.1997247993750237E-5,1.4973927265356853E-4
7,10,1371.8711564946739,13914.693158665808,114.0,122.0,0.089,292,54.487199345062685,1.306601053408361,5.404864594910075E-6,5.404864594910075E-6,5.446635787490588E-5
7,13,1371.8711564946739,165016.5019664812,415.0,272.0,2.161,742,479.59742139307303,1.7059139401944645,6.920326787332578E-5,6.920326787332578E-5,4.7836360322211396E-4
8,17,63889.999573655645,42332.02425736484,312.0,265.0,1.413,668,187.30570464124915,0.9769914161242769,2.157241994460435E-5,7.0409767334023154E-6,1.820046298510339E-4
5,23,390983.2795995235,29005.275880072983,661.0,387.0,6.911,1020,725.3746333218085,1.3559364596356303,2.230180593343345E-4,6.166364773391164E-5,6.9967493474457E-4
5,13,390983.2795995235,165016.5019664812,394.0,266.0,1.194,449,863.1786605190346,0.1341025074329807,8.304543984261059E-5,5.092714704425447E-5,8.544503151119952E-4
5,15,390983.2795995235,11562.914033274294,316.0,242.0,0.88,468,720.4883531837728,0.49502376964686445,3.907584430664149E-5,3.907584430664149E-5,6.823833613171584E-4
8,23,63889.999573655645,29005.275880072983,595.0,365.0,6.452,1135,196.58699839192838,1.649069476635606,6.948455533367648E-6,6.948455533367648E-6,1.9548880965119972E-4
8,11,63889.999573655645,29397.239067613802,149.0,142.0,0.128,281,190.67836649822672,0.5373941917878735,1.0936680052357761E-5,1.0936680052357761E-5,1.8923429010425291E-4
10,16,13914.693158665808,55070.82785337565,222.0,223.0,0.51,447,144.4836342014414,0.8781515927719176,7.39224094778012E-6,7.39224094778012E-6,1.4037467444758445E-4
9,16,60754.294073140234,55070.82785337565,493.0,316.0,3.849,968,202.11343472111497,1.4803605021134483,1.4307255042422806E-5,1.4307255042422806E-5,1.9734921401819936E-4
10,13,13914.693158665808,165016.5019664812,424.0,275.0,1.944,665,482.47970828167485,1.018936107438472,9.430587048742112E-5,7.74305273436738E-5,4.783097820043956E-4
11,17,29397.239067613802,42332.02425736484,219.0,222.0,0.564,535,127.13059650888755,0.8045835906074732,4.451195348142978E-5,7.06342927593584E-6,1.1485208129380408E-4
