"Coord1","Coord2","Cost","Length"
"896022.4222198856-2285227.0570828984","896134.4134489753-2285437.0538071534","18.8994952","264.58357808831283"
"903931.8027743386-2280957.1236897134","904001.7972925197-2281433.1162646916","36.071068","504.9839679761587"
"906577.5955615805-2281671.1125521804","906759.5813088511-2281503.1151727764","19.142136","267.97687630841665"
"903175.8619779838-2283785.0795763475","903231.8575925287-2283729.0804498796","6.2426408","87.39286590286213"
"904799.7347997831-2284065.075208687","905247.6997161414-2284485.0686571975","49.35533999999997","690.9405462255669"
"901398.0012161864-2278283.1654008664","901537.9902525485-2278451.1627802704","16.142136","225.98016539981742"
"905709.663536136-2284443.0693123466","906059.6361270411-2284583.0671285163","29.142136","407.96415670855725"
"904393.7665943333-2287691.0186474905","904435.7633052419-2287299.0247622146","32.071068","448.9830855463895"
"901398.0012161864-2284163.0736800064","901761.9727107277-2284219.0728064743","30.142136","421.96306034548843"
"901789.9705180001-2278269.1656192495","901985.9551689068-2278367.164090568","16.8994952","236.57874696925575"
"905765.6591506809-2283141.0896219653","906787.5791161235-2283519.0837256243","84.18376719999992","1178.4971931128605"
"905905.6481870429-2285955.0457269824","906045.6372234048-2285871.0470372806","12.4852816","174.7839758440416"
"905611.6712106827-2288769.0018319995","905751.6602470446-2288908.9996481696","14.142136","197.98060216580822"
"900558.0669980145-2277905.1712972075","901859.965036181-2278101.1682398454","119.02438879999984","1626.6508066680713"
"905373.6898488672-2282567.0985756684","905471.6821743207-2281839.1099315844","55.72792239999997","780.1731514802171"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280285.1341720973","18.071068","252.98789886988536"
"906045.6372234048-2285325.0555542177","906073.6350306773-2285227.0570828984","7.8284272","109.59502851844454"
"902853.8871943513-2282133.1053455416","903049.871845258-2282049.1066558394","16.4852816","230.77959038924274"
"905051.7150652347-2290574.9736605925","905177.7051979605-2290532.9743157416","14.4852816","202.78441705880982"
"906577.5955615805-2278087.1684582285","906619.5922724891-2278493.1621251213","33.3137088","466.3787993258019"
"903735.8181234319-2280999.1230345643","903735.8181234319-2281223.119540436","16.8284272","235.59306307111552"
"904981.7205470537-2283183.088966816","905233.7008125053-2283379.0859094546","23.7989904","333.1684575772162"
"894566.5362417209-2289664.9878554875","894566.5362417209-2289762.9863268067","7.0","97.99847131920978"
"906325.6152961289-2282665.0970469876","906367.6120070375-2282987.0920241782","24.2426408","339.3898129893947"
"902279.9321452671-2278115.1680214624","902895.8839052599-2277835.172389122","52.28427199999996","731.9348916004582"
"904057.7929070644-2285423.0540255364","904127.7874252455-2285451.0535887703","5.8284272","81.59283134176084"
"894202.5647471796-2289342.9928782964","894258.5603617245-2289440.9913496156","9.8284272","137.5928357908052"
"903651.8247016147-2286641.0350262155","903763.8159307042-2286767.0330607686","12.3137088","172.38426334969233"
"900026.1086598389-2277247.1815612083","900264.0900216543-2277653.175228101","37.798990399999994","529.1662781955316"
"898780.206236217-2288950.9989930205","898892.1974653067-2289244.9944069777","24.3137088","340.38164275380166"
"905975.6427052239-2290042.9819591464","906101.6328379497-2290266.9784650183","19.7279224","276.1810132680538"
"903021.8740379857-2282035.1068742224","903049.871845258-2282035.1068742224","2.0","27.99780727236066"
"901607.9847707294-2282161.1049087755","901747.9738070915-2282147.1051271586","12.071068","168.98481926378165"
"903315.8510143459-2284583.0671285163","903385.8455325268-2284639.0662549846","6.6568544","93.19114450272647"
"893334.6327217353-2285619.0509681744","893460.6228544611-2285717.0494394936","11.8994952","166.58422878862515"
"906675.5878870339-2281265.1188852875","906997.5626706665-2281069.1219426496","29.9705632","419.56422583105496"
"898416.2347416759-2288713.0027055317","898668.2150071275-2288825.0009584674","21.8994952","306.5741431310569"
"901775.9716143638-2289916.9839245933","902363.9255670843-2289902.9841429763","46.89949519999999","656.5458560559405"
"899732.1316834787-2281811.1103683505","899816.1251052959-2281853.1097132014","7.2426408","101.39089155825934"
"905373.6898488672-2288237.0101305535","905387.6887525035-2288237.0101305535","1.0","13.998903636238538"
"904323.7720761523-2279935.1396316723","904379.7676906971-2280047.1378846085","13.071068","154.98854957041632"
"904099.789617973-2278927.155355248","904099.789617973-2278983.1544817165","4.0","55.999126468319446"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280285.1341720973","15.3137088","214.38009627753252"
"901789.9705180001-2278017.169550143","901985.9551689068-2278367.164090568","30.7989904","431.17044081911274"
"901300.0088907331-2287243.0256357463","901300.0088907331-2287341.0241070655","7.0","97.99847131920978"
"907067.5571888475-2279963.139194906","907123.5528033923-2279823.141378736","13.071068","182.9881128040081"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280425.1319882674","29.142136","407.97381449746257"
"901314.0077943692-2277303.180687676","901635.9825780019-2277555.1767567825","31.0416312","434.5602271162828"
"904827.7326070555-2284247.072369708","904855.7304143279-2284051.0754270703","14.8284272","207.59349983705226"
"901789.9705180001-2278017.169550143","901789.9705180001-2278269.1656192495","20.4852816","286.7857407036766"
"902279.9321452671-2280397.1324250335","902377.9244707205-2280061.1376662254","26.8994952","376.58270900512866"
"893404.6272399162-2279669.1437809495","893418.6261435525-2279641.144217715","2.4142136","33.79784183387355"
