"Coord1","Coord2","Cost","Length"
"904638.7474079668-2283218.088420859","904722.740829784-2283372.086018646","175.4142383979933","175.4142383979933"
"896323.398648064-2287348.023997874","896393.393166245-2287194.026400087","169.15818839054444","169.15818839054444"
"902426.9206334472-2286186.042123663","902552.910766173-2286186.042123663","125.9901327257976","125.9901327257976"
"896337.3975517002-2287418.022905959","896393.393166245-2287194.026400087","230.8894616284003","230.8894616284003"
"896323.398648064-2287348.023997874","896337.3975517002-2287418.022905959","71.38498746993925","71.38498746993925"
"903308.8515625278-2284576.067237708","903350.8482734364-2284632.066364176","69.99732775153127","69.99732775153127"
"901628.9831261837-2277562.176647591","901698.9776443648-2277324.1803601016","248.07552364974515","248.07552364974515"
"906962.565411576-2279900.14017763","907130.5522552104-2279816.1414879276","187.81735677498378","187.81735677498378"
"899179.1749898487-2281706.112006223","899417.1563516642-2281664.112661372","241.65900260377455","241.65900260377455"
"902832.888838897-2289461.991022041","902832.888838897-2289489.990585275","27.999563233926892","27.999563233926892"
"903728.8186716138-2281230.1194312447","903938.8022261568-2280950.123798905","349.9866387561662","349.9866387561662"
"904876.7287697822-2282812.0947539657","904960.7221915994-2283190.0888576247","387.2136843004009","387.2136843004009"
"896393.393166245-2287194.026400087","896463.387684426-2287208.026181704","71.38085500134952","71.38085500134952"
"896323.398648064-2287348.023997874","896463.387684426-2287208.026181704","197.98060216589053","197.98060216589053"
"905716.6629879542-2284422.0696399207","905730.6618915903-2284422.0696399207","13.998903636122122","13.998903636122122"
"895021.5006098974-2281986.107638563","895021.5006098974-2282126.1054547327","139.99781616963446","139.99781616963446"
"896337.3975517002-2287418.022905959","896463.387684426-2287208.026181704","244.8920940783101","244.8920940783101"
"893355.6310771896-2279312.149349716","893369.6299808258-2279312.149349716","13.998903636238538","13.998903636238538"
"904638.7474079668-2287082.0281471508","904694.7430225116-2287096.027928768","57.71917128294332","57.71917128294332"
"903476.8384061622-2290959.96765506","903490.8373097983-2290945.967873443","19.798060216498506","19.798060216498506"
"901530.9908007304-2286802.032514811","901698.9776443648-2286760.03316996","173.1575138483782","173.1575138483782"
"903182.861429802-2286396.038847918","903826.8109970671-2286900.03098613","817.7280235873286","817.7280235873286"
"903196.8603334381-2286592.035790556","903658.8241534327-2286634.035135407","463.8690719932717","463.8690719932717"
"900481.0730280154-2287754.017664767","900845.0445225566-2287936.014825788","406.9376063455205","406.9376063455205"
"904414.7649497876-2285332.055445026","904526.7561788772-2285500.05282443","201.90382581717142","201.90382581717142"
"901307.0083425512-2279690.143453375","901880.9633916353-2278948.155027674","938.0678132434385","938.0678132434385"
"903812.812093431-2288328.008711064","903868.8077079757-2288244.010021362","100.95191290835969","100.95191290835969"
"895469.4655262558-2288314.008929447","895637.4523698902-2288734.002377957","452.3428748480754","452.3428748480754"
"898563.223229856-2285388.054571494","898815.2034953076-2285360.05500826","253.53112179443974","253.53112179443974"
"896715.3679498776-2280264.134499672","896799.3613716948-2280110.136901885","175.4142383979933","175.4142383979933"
"901558.9886080028-2286956.030112598","901614.9842225476-2286970.029894215","57.719171282830374","57.719171282830374"
"902356.9261152662-2280572.129695246","902384.9239225386-2280656.128384948","88.54183804102333","88.54183804102333"
"900131.1004371104-2277478.1779578887","900271.0894734724-2277660.1751189097","229.60813775054186","229.60813775054186"
"904750.7386370564-2284184.073352432","904862.729866146-2284044.075536262","179.28029430304727","179.28029430304727"
"899613.141002571-2277436.178613038","899767.1289425691-2277338.1801417186","182.52667214897218","182.52667214897218"
"903812.812093431-2288328.008711064","903896.8055152482-2288286.009366213","93.90867838738775","93.90867838738775"
"901614.9842225476-2286970.029894215","901754.9732589095-2286760.03316996","252.37978227135127","252.37978227135127"
"894951.5060917164-2280488.1310055437","894965.5049953526-2280124.136683502","364.2634153765898","364.2634153765898"
"906164.6279043126-2285234.056973707","906220.6235188574-2285178.057847239","79.19224086624097","79.19224086624097"
"894713.524729901-2277730.174026995","894867.5126698992-2277842.1722799307","190.40980627459058","190.40980627459058"
"902020.9524279974-2280180.13580997","902034.9513316336-2280166.1360283527","19.798060216910102","19.798060216910102"
"904974.7210952356-2290847.969402124","905282.696975232-2290847.969402124","307.9758799964329","307.9758799964329"
"903000.8756825314-2282028.106983414","903056.8712970762-2282028.106983414","55.995614544837736","55.995614544837736"
"902412.921729811-2280502.1307871607","902440.9195370834-2280516.1305687777","31.302892795761213","31.302892795761213"
"903868.8077079757-2288244.010021362","903896.8055152482-2288286.009366213","50.47595645424442","50.47595645424442"
"904988.7199988718-2282770.095409115","905044.7156134166-2283106.090167923","340.6288108700385","340.6288108700385"
"906206.6246152212-2286116.043215578","906290.6180370384-2286424.038411152","319.2427530975553","319.2427530975553"
